3888	Twilight (band) @SEP@ genre @SEP@ Black metal @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Twilight (band) @EOF@ Aaron Turner @SEP@ instrument @SEP@ Electric guitar @EOF@ Black metal @SEP@ music fusion genre @SEP@ Death metal	text	Electric guitarist Aaron Turner was a member of black metal band Twilight. Death metal is a black metal fusion.*#Aaron Turner plays electric guitar and played with the band Twilight. Twilight performs black metal music which when part of a musical fusion is called death metal.*#Black metal electric guitarist Aaron Turner was a member of Twilight. Black metal is the basis for death metal fusion.	{'1071'}
3892	United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Albennie Jones @SEP@ genre @SEP@ Rhythm and blues @EOF@ Rhythm and blues @SEP@ stylistic origin @SEP@ Blues @EOF@ Albennie Jones @SEP@ birth place @SEP@ United States	text	Rhythm and blues artist Albennie Jones was born in the U.S., home to African Americans. R & B has its roots in blues.*#Rhythm and blues artist Albennie Jones was born in the United States. R and B originated from the blues and among the ethnic groups in the U.S. are African Americans.*#African Americans are an ethnic group in the United States, where Albennie Jones was born. Albennie Jones performs in the rhythm and blues genre which originated from blues music.	{'1072'}
3896	Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ time in space @SEP@ 100305.0(minutes) @EOF@ Alan Bean @SEP@ was selected by NASA @SEP@ 1963	text	Alan Bean was born in Wheeler, Texas in the United States. He was selected by NASA in 1963, and spent 100305.0 minutes in space.	{'1073'}
3898	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was awarded the Distinguished Service Medal (United States Navy and the Department of Commerce Gold Medal. He was a crew member of the NASA operated Apollo 14 mission.	{'1074'}
3900	British Hong Kong @SEP@ representative @SEP@ Chris Patten @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8 @EOF@ William Anders @SEP@ birth place @SEP@ British Hong Kong @EOF@ Apollo 8 @SEP@ crew members @SEP@ Frank Borman	text	William Anders was born in British Hong Kong, where Chris Patten is a representative. William was a crew member of Apollo 8, and served along Frank Borman.*#Born in British Hong Kong, William Anders was a crew member of Apollo 8 with representative Chris Patten and Apollo 8 member Frank Borman.	{'1075'}
3903	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired	text	Buzz Aldrin was born in Glen Ridge, New Jersey, was part of Apollo 11 and in 1963 graduated with a Sc. D. from MIT and is now retired.*#Buzz Aldrin was born in Glen Ridge, New Jersey. He obtained an Sc.D in 1963 from Massachusetts Institute of Technology. He was a crew member of Apollo 11 and has retired.*#Buzz Aldrin, now retired, was born in Glen Ridge, New Jersey and graduated from MIT ScD in 1963. He was a crew member of Apollo 11.	{'1076'}
3907	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot	text	Buzz Aldrin was born in Glen Ridge, New Jersey. He Joined NASA in 1963 where he became a crew member of Apollo 11 as a Fighter pilot.*#Buzz Aldrin was born in Glen Ridge, New Jersey. He was a fighter pilot before being selected by NASA as a crew member of Apollo 11 in 1963.*#Buzz Aldrin was born in Glen Ridge New Jersey. He was a fighter pilot who was selected by NASA in 1963 to be a crew member of Apollo 11.	{'1077'}
3911	Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ birth name @SEP@ Edwin Eugene Aldrin Jr. @EOF@ Buzz Aldrin @SEP@ awards @SEP@ 20 @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	text	Buzz Aldrin (born as Edwin Eugene Aldrin Jr) was a crew member for NASA's Apollo 11 and had 20 awards.	{'1078'}
3913	Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard, who was awarded the Distinguished Service Medal from the U.S. Navy, an award that is higher than the Department of Commerce Gold Medal, was born in New Hampshire and died in California.	{'1079'}
3915	Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ California @SEP@ senators @SEP@ Dianne Feinstein @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard died in California, and had a medal and award for Distinguished Service in the United States Navy, and a gold medal for Department of Commerce. Dianne Feinstein is the Senator of California.	{'1080'}
3917	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ nationality @SEP@ United States	text	Elliot See was a national of the United States. He was born in Dallas and attended the University of Texas in AUstin. He died in St. Louis.	{'1081'}
3919	William Anders @SEP@ occupation @SEP@ Fighter pilot @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8 @EOF@ Apollo 8 @SEP@ operator @SEP@ NASA @EOF@ William Anders @SEP@ was selected by NASA @SEP@ 1963	text	William Anders joined NASA in 1963 as a fighter pilot and became a crew member of Apollo 8.	{'1082'}
3921	Aaron Hunt @SEP@ club @SEP@ SV Werder Bremen @EOF@ SV Werder Bremen II @SEP@ manager @SEP@ Alexander Nouri @EOF@ Aaron Hunt @SEP@ club @SEP@ SV Werder Bremen II @EOF@ SV Werder Bremen II @SEP@ league @SEP@ 3. Liga	text	Aaron Hunt played for SV Werder Bremen and SV Werder Bremen II. The latter is managed by Alexander Nouri and is in the league 3 Liga.*#Alexander Nouri is the manager of SV Werder Bremen, which Aaron Hunt plays for. He also plays for, SV Werder Bremen II which is in the league 3 Liga.*#SV Werder Bremen is managed by Alexander Nouri and SV Werder Bremen II are players in 3 Liga. Aaron Hunt plays for both clubs.	{'1083'}
3925	Abel Hernández @SEP@ youthclub @SEP@ Peñarol @EOF@ Abel Hernández @SEP@ club @SEP@ Central Español @EOF@ Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva @EOF@ Abel Hernández @SEP@ club @SEP@ U.S. Città di Palermo	text	Abel Hernández plays for the club, U.S. Città di Palermo and played for the Central Espanol club. He was a member of youth club Peñarol which is managed by, Jorge Orosmán da Silva.*#Abel Hernández was a member of youth club Peñarol, managed by, Jorge Orosmán da Silva. Abel Hernandezalso played for the Central Espanol club and now his club is US Citta di Palermo.*#Abel Hernández has played for Central Español and plays for the club, U.S. Città di Palermo. In his youth, he played for Peñarol, the manager of which, is Jorge Orosmán da Silva.	{'1084'}
3929	Adam McQuaid @SEP@ birth place @SEP@ Prince Edward Island @EOF@ Adam McQuaid @SEP@ birth date @SEP@ 1986-10-12 @EOF@ Adam McQuaid @SEP@ weight @SEP@ 94.8024 (kilograms) @EOF@ Adam McQuaid @SEP@ birth year @SEP@ 1986	text	Adam McQuaid was born October 12th 1986 in Prince Edward Island and now weighs 94.8024kg.*#Adam McQuaid was born October 12th 1986 on Prince Edward Island. He weighs 94.8024 kilograms.*#Born on Oct 12, 1986 in P.E.I. is Adam McQuaid. He weighs 94.8024 Kg.	{'1085'}
3933	Akeem Ayers @SEP@ former team @SEP@ St. Louis Rams @EOF@ Akeem Ayers @SEP@ birth date @SEP@ 1989-07-10 @EOF@ Akeem Ayers @SEP@ debut team @SEP@ Tennessee Titans @EOF@ Akeem Ayers @SEP@ birth year @SEP@ 1989	text	Akeem Ayers was born July 10, 1989 and debuted with the Tennessee Titans. He has played for the St. Louis Rams.*#Akeem Ayers; was born on 10th July 1989, made his debut for the Tennessee Titans and used to play for the St. Louis Rams.*#Akeem Ayers was born July 10th, 1989 and debuted with the Tennessee Titans. He also played for the St. Louis Rams at one point.	{'1086'}
3937	Akeem Dent @SEP@ debut team @SEP@ Atlanta Falcons @EOF@ Akeem Dent @SEP@ former team @SEP@ Houston Texans @EOF@ Akeem Dent @SEP@ birth date @SEP@ 1987-09-27 @EOF@ Akeem Dent @SEP@ birth place @SEP@ Atlanta, Georgia	text	Akeem Dent was born on the 27th September 1987, in Atlanta, Georgia. He debuted with the Atlanta Falcons and his former team are the Houston Texans.*#Akeem Dent, born September 27, 1987 in Atlanta, Georgia, on the Atlanta Falcons. He also played for the Houston Texans formerly.*#Akeem Dent was born in Atlanta, Georgia, on the 27th of September, 1987. He debuted with the Atlanta Falcons and used to play for Houston Texans.	{'1087'}
3941	Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Zawra'a SC @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ manager @SEP@ Amar Osim	text	Alaa Abdul Zahra has played for Al Kharaitiyat SC and Al-Zawra'a SC. Al Kharaitiyat SC. are managed by Amar Osim and play their home games at Al Khor.*#Alaa Abdul Zahra, whose club is Al-Zawra'a SC, is also a member of the club, AL Kharaitiyat SC Amar Osim is the manager of Al Kharaitiyat SC. which is located in Al Khor.*#Alaa Abdul Zahra, who played for the club Al-Zawra'a SC, plays for Al Kharaitiyat SC. Al Khor is the home ground of Al Kharaitiyat SC which is managed by, Amar Osim.	{'1088'}
3945	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Iraq national under-23 football team @EOF@ Al Kharaitiyat SC @SEP@ manager @SEP@ Amar Osim	text	Alaa Abdul Zahra, played for the Iraq national under 23 football team, plays for Al Kharaitiyat SC, located in Al Khor, and managed by, Amar Osim.*#Alaa Abdul Zahra plays for Al Kharaitiyat SC, in Al Khor, and for the Iraq national under 23 football team. Al Kharaitiyat SC is managed by Amar Osim.*#Alaa Abdul Zahra plays for Al Kharaitiyat SC that has its home land in Al Khor. Mr. Zahra is also part of the Iraq national under 23 football team which is managed by Amar Osim.	{'1089'}
3949	Alan Martin (footballer) @SEP@ club @SEP@ Scotland national under-21 football team @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ height @SEP@ 185.42 (centimetres) @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Footballer, Alan Martin, who played for the Scotland national under-21 football team, plays for Crewe Alexandra F.C. He was born on the 1st January 1989 and is 185.42 centimetres tall.*#Alan martin, was born on the 1st January 1989. He is 185.42 cm tall, a footballer for the Crewe Alexandra FC and plays in the Scottish National under 21 football team.*#At 185,42 centimetres tall, Footballer, Alan Martin, was born on January 1st 1989. He played for the Scotland national under-21 football team and is a footballer for the Crewe Alexandra FC.	{'1090'}
3953	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ height @SEP@ 185.0 (centimetres) @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow	text	Aleksandr Prudnikov, who is 185cm tall and was born on 24 February 1989, plays for both FC Kuban Krasnodar and FC Dynamo Moscow.*#Born on Feb. 24, 1989 and measuring 185 cm tall, Aleksandr Prudnikov plays for the FC Kuban Krasnodar and is part of the Dynamo Moscow FC.*#Aleksandr Prudnikov was born February 24, 1989 and is 185 cm tall. He plays for FC Dynamo Moscow and FC Kuban Krasnodar.	{'1091'}
3957	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ height @SEP@ 185.0 (centimetres) @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Rubin Kazan	text	Aleksandr Prudnikov was born 1989-02-24 and is now 185.0cm tall. He played for FC Spartak Moscow and plays for FC Rubin Kazan.*#Aleksandr Prudnikov was born on 24-02-1989, he is now 185cm tall. His club is FC Spartak Moscow but he currently plays for FC Rubin Kazan.*#Aleksandr Prudnikov was born on February 24th, 1989 and is 185 cm tall. He once played for FC Spartak Moscow and FC Rubin Kazan.	{'1092'}
3961	Aleksandre Guruli @SEP@ club @SEP@ FC Karpaty Lviv @EOF@ Aleksandre Guruli @SEP@ birth place @SEP@ Batumi @EOF@ Aleksandre Guruli @SEP@ height @SEP@ 178.0 (centimetres) @EOF@ Aleksandre Guruli @SEP@ club @SEP@ FC Zestafoni	text	Aleksandre Guruli, who was born in Batumi, is 178.0 centimetres tall. He is in the FC Zestafoni club and plays for FC Karpaty Lviv club.*#Aleksandre Guruli was born in Batumi and he is 1.78m tall. He has played for FC Karpaty Lviv and FC Zestafoni.*#Aleksandre Guruli was born in Batumi and is 178cm tall. He has played for FC Zestafoni and FC Karpaty Lviv.	{'1093'}
3965	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada @EOF@ Alex Plante @SEP@ birth date @SEP@ 1989-05-09	text	Alex Plante was born in Canada, on 09/05/1989. His club is called Anyang Halla.*#Alex Plante, who played for Anyang Halla, was born on 1989-05-09, in Canada.*#Alex Plante, whose club is Anyang Halla, was born in Canada, on 1989-05-09.	{'1094'}
