0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
3528	AZAL Arena is the ground of AZAL PFK and competes in The Azerbaijan Premier League, which champions are Qarabag FK.	graph	AZAL PFK @SEP@ league @SEP@ Azerbaijan Premier League @EOF@ Azerbaijan Premier League @SEP@ champions @SEP@ Qarabağ FK @EOF@ AZAL PFK @SEP@ ground @SEP@ AZAL Arena	{'981'}
3529	Alkmaar Zaanstreek is the full name of AZ Alkmaar who played in the 2014 season and has 17023 members.	graph	AZ Alkmaar @SEP@ fullname @SEP@ Alkmaar Zaanstreek @EOF@ AZ Alkmaar @SEP@ season @SEP@ 2014 @EOF@ AZ Alkmaar @SEP@ number of members @SEP@ 17023*#AZ Alkmaar @SEP@ fullname @SEP@ Alkmaar Zaanstreek @EOF@ AZ Alkmaar @SEP@ season @SEP@ 2014 @EOF@ AZ Alkmaar @SEP@ number of members @SEP@ 17023	{'982'}
3531	Alkmaar Zaanstreek (AZ Alkmaar) has 170723 members and played in the 2014 season.	graph	AZ Alkmaar @SEP@ fullname @SEP@ Alkmaar Zaanstreek @EOF@ AZ Alkmaar @SEP@ season @SEP@ 2014 @EOF@ AZ Alkmaar @SEP@ number of members @SEP@ 17023	{'982'}
3532	John van den Brom manages the AZ Alkmaar and plays for Vitesse Arnhem and De Graafschap.	graph	AZ Alkmaar @SEP@ manager @SEP@ John van den Brom @EOF@ John van den Brom @SEP@ club @SEP@ Vitesse Arnhem @EOF@ John van den Brom @SEP@ club @SEP@ De Graafschap	{'983'}
3534	John van den Brom, the manager of AZ Alkmaar, is in Vitesse Arnhem and plays for De Graafschap.	graph	AZ Alkmaar @SEP@ manager @SEP@ John van den Brom @EOF@ John van den Brom @SEP@ club @SEP@ Vitesse Arnhem @EOF@ John van den Brom @SEP@ club @SEP@ De Graafschap	{'983'}
3535	John van den Brom has been manager of AZ Alkmaar, he is in Vitesse Arnhem and plays for De Graafschap.	graph	AZ Alkmaar @SEP@ manager @SEP@ John van den Brom @EOF@ John van den Brom @SEP@ club @SEP@ Vitesse Arnhem @EOF@ John van den Brom @SEP@ club @SEP@ De Graafschap	{'983'}
3536	Agremiação Sportiva Arapiraquense play at their ground Estadio Municipal Coaracy da Mata Fonseca in the Campeonato Brasileiro Série C league. The champions of this league are Vila Nova Futebol Clube.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Agremiação Sportiva Arapiraquense @SEP@ ground @SEP@ Estádio Municipal Coaracy da Mata Fonseca @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'984'}
3538	Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca and they play in the Campeonato Brasileiro Série C league. The Serie C champions have been Vila Nova Futebol Clube.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Agremiação Sportiva Arapiraquense @SEP@ ground @SEP@ Estádio Municipal Coaracy da Mata Fonseca @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'984'}
3539	Agremiação Sportiva Arapiraquense plays at Estádio Municipal Coaracy da Mata Fonseca. The club play in the Campeonato Brasileiro Série C league and the champions of the league were the Vila Nova Futebol Clube.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Agremiação Sportiva Arapiraquense @SEP@ ground @SEP@ Estádio Municipal Coaracy da Mata Fonseca @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'984'}
3540	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league in Brazil. Vila Nova Futebol Clube are the champions of this league.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Campeonato Brasileiro Série C @SEP@ country @SEP@ Brazil @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'985'}
3542	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league in brazil. The Vila Nova Futebol Clube were champions at the Campeonato Brasileiro Série C.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Campeonato Brasileiro Série C @SEP@ country @SEP@ Brazil @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'985'}
3543	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, that is based in Brazil. The champions are Vila Nova Futebol Clube.	graph	Agremiação Sportiva Arapiraquense @SEP@ league @SEP@ Campeonato Brasileiro Série C @EOF@ Campeonato Brasileiro Série C @SEP@ country @SEP@ Brazil @EOF@ Campeonato Brasileiro Série C @SEP@ champions @SEP@ Vila Nova Futebol Clube	{'985'}
3544	St Vincent-St Mary High School is the ground of Akron Summit Assault who play in the Premier Development League, of which K-W United FC have been champions.	graph	Akron Summit Assault @SEP@ ground @SEP@ St. Vincent–St. Mary High School @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'986'}
3546	Akron Summit Assault who play in the Premier Development League, won by K-W United FC, have their home ground at St. Vincent-St. Mary High School.	graph	Akron Summit Assault @SEP@ ground @SEP@ St. Vincent–St. Mary High School @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'986'}
3547	St Vincent-St Mary High School is the ground of Akron Summit Assault who play in the Premier Development League which K-W United FC have been champions of.	graph	Akron Summit Assault @SEP@ ground @SEP@ St. Vincent–St. Mary High School @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'986'}
3548	K-W United FC were champions of the Premier Development League where Akron Summit Assault (which has 3000 members) also play.	graph	Akron Summit Assault @SEP@ number of members @SEP@ 3000 @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'987'}
3550	3000 member club Akron Summit Assault play in the Premier Development League alongside former champions K-W United FC.	graph	Akron Summit Assault @SEP@ number of members @SEP@ 3000 @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'987'}
3551	Akron Summit Assault has 3000 members and plays in the Premier Development League of which K-W United FC were champions.	graph	Akron Summit Assault @SEP@ number of members @SEP@ 3000 @EOF@ Akron Summit Assault @SEP@ league @SEP@ Premier Development League @EOF@ Premier Development League @SEP@ champions @SEP@ K-W United FC	{'987'}
3552	The ground of A.S. Gubbio 1910 is located in Italy where Sergio Mattarella is a leader and where the Italian people live.	graph	Italy @SEP@ demonym @SEP@ Italians @EOF@ Italy @SEP@ leader @SEP@ Sergio Mattarella @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Italy	{'988'}
3554	The ground of A.S. Gubbio 1910 is located in Italy which is led by Sergio Mattarella and inhabited by Italians.	graph	Italy @SEP@ demonym @SEP@ Italians @EOF@ Italy @SEP@ leader @SEP@ Sergio Mattarella @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Italy	{'988'}
3555	The ground of A.S. Gubbio 1910 is located in Italy, country of Italians where the leader is Sergio Mattarella.	graph	Italy @SEP@ demonym @SEP@ Italians @EOF@ Italy @SEP@ leader @SEP@ Sergio Mattarella @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Italy	{'988'}
3556	The ground for AEK Athens FC is the Olympic Stadium (Athens) in Athens whose mayor is Giorgos Kaminis.	graph	Olympic Stadium (Athens) @SEP@ location @SEP@ Athens @EOF@ Athens @SEP@ mayor @SEP@ Giorgos Kaminis @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Olympic Stadium (Athens)	{'989'}
3558	Home ground of AEK Athens FC, the Olympic Stadium is located in Athens, whose mayor is Giorgos Kaminis.	graph	Olympic Stadium (Athens) @SEP@ location @SEP@ Athens @EOF@ Athens @SEP@ mayor @SEP@ Giorgos Kaminis @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Olympic Stadium (Athens)	{'989'}
3559	The Olympic Stadium in Athens is the home ground of AEK Athens FC. The mayor of Athens is Giorgos Kaminis.	graph	Olympic Stadium (Athens) @SEP@ location @SEP@ Athens @EOF@ Athens @SEP@ mayor @SEP@ Giorgos Kaminis @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Olympic Stadium (Athens)	{'989'}
3560	The Accademia di Architettura di Mendrisio is in Switzerland. Its dean is Mario Botta and it has 600 students.	graph	Accademia di Architettura di Mendrisio @SEP@ country @SEP@ Switzerland @EOF@ Accademia di Architettura di Mendrisio @SEP@ dean @SEP@ Mario Botta @EOF@ Accademia di Architettura di Mendrisio @SEP@ number of students @SEP@ 600	{'990'}
3562	The Accademia di Architettura di Mendrisio of Switzerland has 600 students and the dean is called Mario Botta.	graph	Accademia di Architettura di Mendrisio @SEP@ country @SEP@ Switzerland @EOF@ Accademia di Architettura di Mendrisio @SEP@ dean @SEP@ Mario Botta @EOF@ Accademia di Architettura di Mendrisio @SEP@ number of students @SEP@ 600	{'990'}
3563	The Acharya Institute of Technology is located in Bangalore, India and its motto is: Nurturing Excellence.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ motto @SEP@ Nurturing Excellence @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'991'}
3565	The Acharya Institute of Technology in Bangalore, India has the motto Nurturing Excellence.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ motto @SEP@ Nurturing Excellence @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'991'}
3566	Acharya Institute of Technology is in Bangalore, India and its motto isNurturing Excellence.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ motto @SEP@ Nurturing Excellence @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'991'}
3567	B.M. Reddy is the president of the Acharya Institute of Technology, which is located in Bangalore, India.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'992'}
3569	The Acharya Institute of Technology is in Bangalore, India. Its president is B.M. Reddy.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'992'}
3570	The Acharya Institute of Technology (Bangalore, India) has B. M. Reddy as its president.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India	{'992'}
3571	The Acharya Institute of Technology offers tennis and it was established in 2000. The tennis governing body is the International Tennis Federation.	graph	Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation	{'993'}
3573	The International Tennis Federation is the governing body for the sport which is offered at the Acharya Institute of Technology which was established in 2000.	graph	Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation	{'993'}
3574	AWH Engineering College is in India. Mumbai is the largest city in India. The river Ganges runs through India.	graph	India @SEP@ largest city @SEP@ Mumbai @EOF@ AWH Engineering College @SEP@ country @SEP@ India @EOF@ India @SEP@ river @SEP@ Ganges	{'994'}
3576	AWH Engineering College is located in the country of India, whose capital city is Mumbai. One of the rivers in India is called the Ganges.	graph	India @SEP@ largest city @SEP@ Mumbai @EOF@ AWH Engineering College @SEP@ country @SEP@ India @EOF@ India @SEP@ river @SEP@ Ganges	{'994'}
3577	The leader of Romania is Prime Minister Klaus Iohannis. The 1 Decembrie 1918 University is in Romania.	graph	Romania @SEP@ leader title @SEP@ Prime Minister of Romania @EOF@ Romania @SEP@ leader name @SEP@ Klaus Iohannis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'995'}
3579	The Prime Minister of Romania is Klaus Iohannis. The 1 Decembrie 1918 University is situated in Romania.	graph	Romania @SEP@ leader title @SEP@ Prime Minister of Romania @EOF@ Romania @SEP@ leader name @SEP@ Klaus Iohannis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'995'}
3580	1 Decembrie 1918 University is located in Romania. The country's Prime Minister is Klaus Iohannis.	graph	Romania @SEP@ leader title @SEP@ Prime Minister of Romania @EOF@ Romania @SEP@ leader name @SEP@ Klaus Iohannis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'995'}
3581	1 Decembrie 1918 University is located in Romania. Its Latin name is Universitas Apulensis. The patron saint of Romania is Andrew the Apostle.	graph	Romania @SEP@ patron saint @SEP@ Andrew the Apostle @EOF@ 1 Decembrie 1918 University @SEP@ latin name @SEP@ Universitas Apulensis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'996'}
3583	Universitas Apulensis is the latin name of the 1 Decembrie 1918 University in Romania. The patron saint of the country is Andrew the Apostle.	graph	Romania @SEP@ patron saint @SEP@ Andrew the Apostle @EOF@ 1 Decembrie 1918 University @SEP@ latin name @SEP@ Universitas Apulensis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'996'}
3584	The 1 Decembrie 1918 University has the Latin name, Universitas Apulensis. It is situated in Romania, which has the patron Saint Andrew the Apostle.	graph	Romania @SEP@ patron saint @SEP@ Andrew the Apostle @EOF@ 1 Decembrie 1918 University @SEP@ latin name @SEP@ Universitas Apulensis @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'996'}
3585	The School of Business and Social Sciences at the Aarhus University was established in 1928. It has 737 academic staff and 16,000 students.	graph	School of Business and Social Sciences at the Aarhus University @SEP@ academic staff size @SEP@ 737 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ number of students @SEP@ 16000 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ established @SEP@ 1928	{'997'}
3587	The School of Business and Social Sciences at Aarhus University was established in 1928. It has 16000 students and an academic staff of 737.	graph	School of Business and Social Sciences at the Aarhus University @SEP@ academic staff size @SEP@ 737 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ number of students @SEP@ 16000 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ established @SEP@ 1928	{'997'}
3588	The School of Business and Social Sciences at the Aarhus University was established in 1928 and currently has a staff of 737 and a student population of 16000.	graph	School of Business and Social Sciences at the Aarhus University @SEP@ academic staff size @SEP@ 737 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ number of students @SEP@ 16000 @EOF@ School of Business and Social Sciences at the Aarhus University @SEP@ established @SEP@ 1928	{'997'}
3589	1634: The Bavarian Crisis can be located by its ISBN number 978-1-4165-4253-7. It is written by Virginia DeMarce and Eric Flint and was put in print.	graph	1634: The Bavarian Crisis @SEP@ ISBN number @SEP@ 978-1-4165-4253-7 @EOF@ 1634: The Bavarian Crisis @SEP@ author @SEP@ Virginia DeMarce and Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ media type @SEP@ Print	{'998'}
3591	1634: The Bavarian Crisis was authored by Virginia DeMarce and Eric Flint and has an ISBN number of 978-1-4165-4253-7. The book is available in the shops.	graph	1634: The Bavarian Crisis @SEP@ ISBN number @SEP@ 978-1-4165-4253-7 @EOF@ 1634: The Bavarian Crisis @SEP@ author @SEP@ Virginia DeMarce and Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ media type @SEP@ Print	{'998'}
3592	The ISBN number of 1634: The Bavarian Crisis is 978-1-4165-4253-7, it is written by Virginia DeMarce and Eric Flint and is available in print form.	graph	1634: The Bavarian Crisis @SEP@ ISBN number @SEP@ 978-1-4165-4253-7 @EOF@ 1634: The Bavarian Crisis @SEP@ author @SEP@ Virginia DeMarce and Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ media type @SEP@ Print	{'998'}
3593	Born in Burbank, California, Eric Flint wrote 1634: The Bavarian Crisis which was preceded by 1634: The Baltic War.	graph	1634: The Bavarian Crisis @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ preceded by @SEP@ 1634: The Baltic War @EOF@ Eric Flint @SEP@ birth place @SEP@ Burbank, California	{'999'}
3595	1634: The Bavarian Crisis and its predecessor, 1634: The Baltic War, was written by Eric Flint who was born in Burbank California.	graph	1634: The Bavarian Crisis @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ preceded by @SEP@ 1634: The Baltic War @EOF@ Eric Flint @SEP@ birth place @SEP@ Burbank, California	{'999'}
3596	Eric Flint is the author of 1634: The Ram Rebellion which has 512 pages and is available as an E-Book.	graph	1634: The Ram Rebellion @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Ram Rebellion @SEP@ media type @SEP@ E-book @EOF@ 1634: The Ram Rebellion @SEP@ number of pages @SEP@ 512	{'1000'}
3598	During 1634, Eric Flint wrote the RAM Rebellion which is 512 pages long and is of the media type E book.	graph	1634: The Ram Rebellion @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Ram Rebellion @SEP@ media type @SEP@ E-book @EOF@ 1634: The Ram Rebellion @SEP@ number of pages @SEP@ 512	{'1000'}
3599	The hardcover book 1634: The Ram Rebellion was written by Eric Flint and has the ISBN number 1-4165-2060-0.	graph	1634: The Ram Rebellion @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Ram Rebellion @SEP@ media type @SEP@ Hardcover @EOF@ 1634: The Ram Rebellion @SEP@ ISBN number @SEP@ 1-4165-2060-0	{'1001'}
3601	1634: The Ram Rebellion, ISBN number 1-4165-2060-0, was written by Eric Flint and is available in hardcover.	graph	1634: The Ram Rebellion @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Ram Rebellion @SEP@ media type @SEP@ Hardcover @EOF@ 1634: The Ram Rebellion @SEP@ ISBN number @SEP@ 1-4165-2060-0	{'1001'}
