1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
4128	(19255) 1994 VK8 @SEP@ epoch @SEP@ 2006-12-31 @EOF@ (19255) 1994 VK8 @SEP@ mass @SEP@ 5.6 (kilograms) @EOF@ (19255) 1994 VK8 @SEP@ orbital period @SEP@ 8788850000.0 @EOF@ (19255) 1994 VK8 @SEP@ periapsis @SEP@ 6155910000000.0	text	19255 1994 VK8 has a mass of 5.6 kgs, oribital period of 8788850000, periapsis of 6155910000000, and an epoch of the 31st of December, 2006.*#The epoch of (19255) 1994 VK8, which has an orbital period of 8788850000.0, is on 31 December 2006. It weighs 5.6 kilos and has a periapsis of 6155910000000.0.*#(19255) 1994 VK8 has an orbital period of 8788850000.0 and a periapsis of 6155910000000.0. The epoch date is on 31 Decemberr 2006 and it has a mass of 5.6 kg.	{'1139'}
4132	(19255) 1994 VK8 @SEP@ orbital period @SEP@ 8788850000.0 @EOF@ (19255) 1994 VK8 @SEP@ periapsis @SEP@ 6155910000000.0 @EOF@ (19255) 1994 VK8 @SEP@ epoch @SEP@ 2006-12-31 @EOF@ (19255) 1994 VK8 @SEP@ escape velocity @SEP@ 0.0925 (kilometrePerSeconds)	text	(19255) 1994 VK8 has an orbital period of 8788850000.0 and a periapsis of 6155910000000.0. Its epoch is on 31 December 2006 and it has an escape velocity of 0.0925 kilometres per second.*#(19255) 1994 VK8 has an escape velocity of 0.0925 km/s, a periapsis of 6155910000000.0, an orbital period of 8788850000.0 and an epoch date of 31 December 2006.*#(19255) 1994 VK8 has an escape velocity of 0.0925 kilometres per second and an orbital period of 8788850000.0. The epoch of (19255) 1994 VK8 is on 31 December 2006 and it has a periapsis of 6155910000000.0.	{'1140'}
4136	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	(66063) 1998 RO1 has an epoch date of 2013-11-04 and an orbital period of 360.29 days. Its escape velocity is 0.0999 km/sec and it has an apoapsis of 254989570.60815 kilometres.*#(66063)1998 RO1 had its epoch date on 2013-11-04 and has an orbital period of 360.29 days. It has an escape velocity of 0.0999 km/s and its apoapsis is 254989570.60815 kilometres.*#The epoch date for 66063 1998 RO1 is November 4, 2013. Its orbital period is 360.29 days, has an escape velocity of .0999 km per sec., and its apoapsis is 254989570.60815 km.	{'1141'}
4140	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)	text	66063 1998 RO1 has an epoch date of 4 November 2013. Its mean temperature is 265.0 kelvins and it has an apoapsis of 254989570.60815 kilometres. 360.29 days is the orbital period of this celestial body.*#The mean temperature of (66063) 1998 RO1 is 265.0 kelvins and its apoapsis is 254989570.60815 kilometres. It has an epoch date of 4 November 2013 and an orbital period of 360.29 days.*#(66063) 1998 RO1, with an average temperature of 265 kelvins and an epoch date of 4 November 2013, has an orbital period of 360.29 days and an apoapsis of 254989570.60815 kilometres.	{'1142'}
4144	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	text	The epoch of 1001 Gaussia (formerly known as 1923 OAA907 XC) is 31 July 2016. It was discovered by Sergey Belyavsky and has a periapsis of 419113394.55312 (kilometres).*#1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.*#1001 Gaussia, discovered by Sergey Belyavsky, was formerly known as 1923 OAA907 XC. This asteroid, has an epoch on 31 July 2016, and a periapsis of, 419113394.55312 kilometres.	{'1143'}
4148	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.*#Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.*#101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.	{'1144'}
4152	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	1036 Ganymed was discovered by Walter Baade who graduated from University of Gottingen. He was born in the German Empire and died in Gottingen.*#Walter Baade, born in the German empire, discovered 1036 Ganymed. His alma mater was the University of Gottingen. Mr. Baade died in Gottingen.*#Walter Baade was born in the German empire and died in Gottingen. He studied at the university of Gottingen and discovered 1036 Ganymed.	{'1145'}
4156	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	Walter Baade, who was born in Preussisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen, and his doctoral student was Halton Arp.*#1036 Ganymed was discovered by Walter Baade. Baade was born in Preußisch Oldendorf and attended the University of Gottingen where one of his doctoral students was Halton Arp.*#Walter Baade, who was born in Preußisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen and one of his doctoral students was Halton Arp.	{'1146'}
4160	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 103 Hera @SEP@ epoch @SEP@ 2011-08-27 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	Canadian, James Craig Watson, who died in Madison, Wisconsin, was the discoverer of 103 Hera, which has an epoch date of, August 27th 2011.*#The Canadian James Craig Watson was the discoverer of 103 Hera, whose epoch is on the 31st of July 2016. He died in Madison, Wisconsin.	{'1147'}
4163	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis	text	103 Hera was discovered by James Craig Watson. He was a Canadian national who died in Madison, Wisconsin of peritonitis.*#James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.	{'1148'}
4166	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)	text	107 Camilla was discovered by E. Wells and has an epoch date of 31 December 2006. It has an apoapsis of 560937000.0 kilometres and a periapsis of 479343000.0 kilometres.*#E. Wells discovered 107 Camilla, which has an epoch date of December 31, 2006. Its periapsis is 479343000.0 kilometres and an apoapsis of 560937000.0 km.	{'1149'}
4169	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01	text	N.R. Pogson was born in Nottingham and died in Chennai. He discovered the 107 Camilla asteroid on the 1st March 2001.*#107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on 1 March 2001.*#107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on March 1st 2001.	{'1150'}
4173	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0	text	1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.*#The epoch date of 1097 Vicia was on 31 December 2016 and its mass is 9.8kg. Its orbital period is 135589000.0 and its periapsis is 279142000000.*#The celestial body known as 1097 Vicia has a mass of 9.8kg and its epoch is on 31 December 2016. The orbital period for 1097 Vicia is 135589000.0 and it has a periapsis measurement of 279142000000.0.	{'1151'}
4177	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0	text	1099 Figneria has a mass of 2.7 kg and an orbital period of 179942000.0. It has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.*#349206000000 is the periapsis of 1099 Figneria, which has a mass of 2.7 kgs, an orbital period of 179942000.0 and an epoch date of December 31st 2006.*#Weighing 2.7 kgs, 1099 Figneria, has an orbital period of 179942000.0. This minor planet, has a periapsis of 349206000000 and its epoch date is, 31 December 2006.	{'1152'}
4181	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language	text	Abilene is part of Texas in the United States. Washington, D.C. is the capital of the U.S and English is its official language.*#Abilene, Texas, where English is spoken, is in the United States which has Washington D.C. as its capital.*#Abilene, Texas (English is one of the languages spoken), is in the United States, where Washington D.C. is the capital.	{'1153'}
4185	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany, Georgia, is located within the United States where the inhabitants are called Americans. One of the ethnic groups in the United States are the African Americans.*#Albany is part of the state of Georgia in the United States. The people living in the US are called Americans and include the ethnic group of African Americans.*#Albany is located in the US state of Georgia. Americans are the people occupying the U.S, where one of the ethnic groups is the African Americans.	{'1154'}
4189	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States	text	Albany is part of Georgia, in the United States. the country where English is spoken, and one of the ethnic groups is Asian Americans.*#Albany, Georgia, is in the United States, where English is the language, and where Asian Americans are one of the ethnic groups.*#Albany, Georgia is in the United States where English is spoken and Asian Americans are among the ethnic groups.	{'1155'}
4193	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is a city in Oregon, where the capital is Salem. Albany is located in the United States, where there is an ethnic group called African Americans.*#Albany is a city in Oregon located in the U.S. Salem is the capital of that state. African Americans are one ethnic group in the U.S.*#Albany is part of Oregon (capital is Salem), in the Unite States, where African Americans are one of the ethnic groups.	{'1156'}
4197	Albuquerque, New Mexico @SEP@ area code @SEP@ 505, 575 @EOF@ Albuquerque, New Mexico @SEP@ area of land @SEP@ 486.2 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ area total @SEP@ 490.9 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ population density @SEP@ 1142.3 (inhabitants per square kilometre)	text	Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.*#Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.	{'1157'}
4200	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.*#Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.*#Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.	{'1158'}
4204	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States	text	Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.*#Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.*#Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.	{'1159'}
4208	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)	text	Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.*#Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.*#Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.	{'1160'}
4212	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	text	Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans.*#The people living in the United States are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola which is found in Steuben County, Indiana.*#Angola, Indiana is in Steuben County, in the United States, where Native Americans are an ethnic group.	{'1161'}
4216	Antioch, California @SEP@ UTCOffset @SEP@ -7 @EOF@ Antioch, California @SEP@ population total @SEP@ 102372 @EOF@ Antioch, California @SEP@ area code @SEP@ 925 @EOF@ Antioch, California @SEP@ area total @SEP@ 75.324 (square kilometres)	text	The total area of Antioch, California is 75.324 square km and uses UTC offset of -7.It has a total population of 102372 inhabitants and its area code is 925.*#The total area of Antioch, California is 75.324 square km., has an UTC offset of -7 and its population is 102372. The area code there is 925.*#Antioch, California has a UTC offset of - 7, the population is 102372, the area code is 925, and has a total area of 75.324 square km.	{'1162'}
4220	Attica, Indiana @SEP@ area total @SEP@ 4.14 (square kilometres) @EOF@ Attica, Indiana @SEP@ is part of @SEP@ Logan Township, Fountain County, Indiana @EOF@ Attica, Indiana @SEP@ is part of @SEP@ Fountain County, Indiana @EOF@ Attica, Indiana @SEP@ population density @SEP@ 783.1 (inhabitants per square kilometre)	text	Attica is part of Logan Township, Fountain County in Indiana. It has a total area of 4.14 sq km and a population density of 783.1 inhabitants per sq km.*#Attica, Indiana is part of Logan Township, Fountain County, Indiana and is 4.14 square kilometres large and has a population density of 783.1 people per square kilometre.*#The city of Attica is found in Logan Township, part of Fountain County in Indiana. The city has a total area of 4.14 sq km and the population density is 783.1 inhabitants per sq km.	{'1163'}
