0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
1152	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0	text	349206000000 is the periapsis of 1099 Figneria, which has a mass of 2.7 kgs, an orbital period of 179942000.0 and an epoch date of December 31st 2006.
1152	Weighing 2.7 kgs, 1099 Figneria, has an orbital period of 179942000.0. This minor planet, has a periapsis of 349206000000 and its epoch date is, 31 December 2006.	graph	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0
1152	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0	text	Weighing 2.7 kgs, 1099 Figneria, has an orbital period of 179942000.0. This minor planet, has a periapsis of 349206000000 and its epoch date is, 31 December 2006.
1153	Abilene is part of Texas in the United States. Washington, D.C. is the capital of the U.S and English is its official language.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language
1153	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language	text	Abilene is part of Texas in the United States. Washington, D.C. is the capital of the U.S and English is its official language.
1153	Abilene, Texas, where English is spoken, is in the United States which has Washington D.C. as its capital.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language
1153	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language	text	Abilene, Texas, where English is spoken, is in the United States which has Washington D.C. as its capital.
1153	Abilene, Texas (English is one of the languages spoken), is in the United States, where Washington D.C. is the capital.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language
1153	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ language @SEP@ English language	text	Abilene, Texas (English is one of the languages spoken), is in the United States, where Washington D.C. is the capital.
1154	Albany, Georgia, is located within the United States where the inhabitants are called Americans. One of the ethnic groups in the United States are the African Americans.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1154	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany, Georgia, is located within the United States where the inhabitants are called Americans. One of the ethnic groups in the United States are the African Americans.
1154	Albany is part of the state of Georgia in the United States. The people living in the US are called Americans and include the ethnic group of African Americans.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1154	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is part of the state of Georgia in the United States. The people living in the US are called Americans and include the ethnic group of African Americans.
1154	Albany is located in the US state of Georgia. Americans are the people occupying the U.S, where one of the ethnic groups is the African Americans.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1154	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is located in the US state of Georgia. Americans are the people occupying the U.S, where one of the ethnic groups is the African Americans.
1155	Albany is part of Georgia, in the United States. the country where English is spoken, and one of the ethnic groups is Asian Americans.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States
1155	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States	text	Albany is part of Georgia, in the United States. the country where English is spoken, and one of the ethnic groups is Asian Americans.
1155	Albany, Georgia, is in the United States, where English is the language, and where Asian Americans are one of the ethnic groups.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States
1155	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States	text	Albany, Georgia, is in the United States, where English is the language, and where Asian Americans are one of the ethnic groups.
1155	Albany, Georgia is in the United States where English is spoken and Asian Americans are among the ethnic groups.	graph	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States
1155	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Georgia @SEP@ country @SEP@ United States	text	Albany, Georgia is in the United States where English is spoken and Asian Americans are among the ethnic groups.
1156	Albany is a city in Oregon, where the capital is Salem. Albany is located in the United States, where there is an ethnic group called African Americans.	graph	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1156	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is a city in Oregon, where the capital is Salem. Albany is located in the United States, where there is an ethnic group called African Americans.
1156	Albany is a city in Oregon located in the U.S. Salem is the capital of that state. African Americans are one ethnic group in the U.S.	graph	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1156	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is a city in Oregon located in the U.S. Salem is the capital of that state. African Americans are one ethnic group in the U.S.
1156	Albany is part of Oregon (capital is Salem), in the Unite States, where African Americans are one of the ethnic groups.	graph	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1156	Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Oregon @SEP@ capital @SEP@ Salem, Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is part of Oregon (capital is Salem), in the Unite States, where African Americans are one of the ethnic groups.
1157	Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.	graph	Albuquerque, New Mexico @SEP@ area code @SEP@ 505, 575 @EOF@ Albuquerque, New Mexico @SEP@ area of land @SEP@ 486.2 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ area total @SEP@ 490.9 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ population density @SEP@ 1142.3 (inhabitants per square kilometre)
1157	Albuquerque, New Mexico @SEP@ area code @SEP@ 505, 575 @EOF@ Albuquerque, New Mexico @SEP@ area of land @SEP@ 486.2 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ area total @SEP@ 490.9 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ population density @SEP@ 1142.3 (inhabitants per square kilometre)	text	Albuquerque, in New Mexico, has a total are of 490.9 square kilometres and a land area of 486.2 square kilometres. It has a population density of 1142.3 people per square kilometers, and the area codes are 505 and 575.
1157	Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.	graph	Albuquerque, New Mexico @SEP@ area code @SEP@ 505, 575 @EOF@ Albuquerque, New Mexico @SEP@ area of land @SEP@ 486.2 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ area total @SEP@ 490.9 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ population density @SEP@ 1142.3 (inhabitants per square kilometre)
1157	Albuquerque, New Mexico @SEP@ area code @SEP@ 505, 575 @EOF@ Albuquerque, New Mexico @SEP@ area of land @SEP@ 486.2 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ area total @SEP@ 490.9 (square kilometres) @EOF@ Albuquerque, New Mexico @SEP@ population density @SEP@ 1142.3 (inhabitants per square kilometre)	text	Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.
1158	Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.
1158	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	Amarillo is part of Potter County, Texas, in the United States, the capital of which, is Washington, D.C.
1158	Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.
1158	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	Amarillo is located in the United States and comprises part of Potter County in the state of Texas. The capital of the country is found in Washington DC.
1158	Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.	graph	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.
1158	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	Amarillo is part of Potter County, Texas, U.S. Washington D.C. is the capital of the U.S.
1159	Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States
1159	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States	text	Anaheim, California in the U.S. is led by the California State Assembly and is part of Orange County which forms part of the Greater L.A. area.
1159	Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States
1159	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States	text	Led by the California State Assembly, Anaheim, is in Orange County, California (part of the Greater Los Angeles area), in the United States.
1159	Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.	graph	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States
1159	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Anaheim, California @SEP@ leader title @SEP@ California State Assembly @EOF@ Anaheim, California @SEP@ country @SEP@ United States	text	Anaheim is a city in Orange County (part of the Greater Los Angeles area) which is part of California in the U.S. Anaheim is led by the California State Assembly.
1160	Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.	graph	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)
1160	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)	text	Angola is part of Pleasant Township in Steuben County, Indiana, in the U.S. and is 16.55 square kilometres in size.
1160	Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.	graph	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)
1160	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)	text	Angola is part of Pleasant Township in Steuben County and covers a total area of 16.55 square kilometres. The city is in Indiana, United States.
1160	Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.	graph	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)
1160	Angola, Indiana @SEP@ is part of @SEP@ Pleasant Township, Steuben County, Indiana @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ Angola, Indiana @SEP@ is part of @SEP@ Indiana @EOF@ Angola, Indiana @SEP@ area total @SEP@ 16.55 (square kilometres)	text	Angola is part of Pleasant township, Steuben County in the US. It is located in the state of Indiana and has a total area of 16.55 sq km.
1161	Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans.	graph	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States
1161	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	text	Angola is in Steuben County, Indiana and that's in the U.S. where people are known as Americans and is also home to Native Americans.
